pair_number,image_name,image_type,grey_object,color_object,quality,CLIP_correct,CLIP_pred,SigLIP_correct,SigLIP_pred,BLIP_2_correct,BLIP_2_pred,BLIP_2_answer,LLaVA_15_correct,LLaVA_15_pred,LLaVA_15_answer,LLaVA_16_correct,LLaVA_16_pred,LLaVA_16_answer,GPT_4o_mini_correct,GPT_4o_mini_pred,GPT_4o_mini_answer,Qwen2_VL_correct,Qwen2_VL_pred,Qwen2_VL_answer,n_models_correct,n_models_total,pct_correct,difficulty,BLIP_2_gen_guess,BLIP_2_gen_sim,LLaVA_15_gen_guess,LLaVA_15_gen_sim,LLaVA_16_gen_guess,LLaVA_16_gen_sim,GPT_4o_mini_gen_guess,GPT_4o_mini_gen_sim,Qwen2_VL_gen_guess,Qwen2_VL_gen_sim
2193,2193c.png,color,stone,bowl,M,True,bowl,True,bowl,True,bowl,is this a stone or a bowl?,False,stone,stone,True,bowl,bowl,True,bowl,bowl,False,stone,stone,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2554371953010559,pencil,0.18323107063770294,pencil,0.18323107063770294,plate,0.339620977640152,plate,0.339620977640152
2193,2193g.png,grey,stone,bowl,M,False,bowl,True,stone,False,bowl,is this a stone or a bowl?,True,stone,stone,True,stone,stone,False,bowl,bowl,True,stone,stone,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.2581770420074463,pencil,0.4007459878921509,oyster,0.3390960395336151,plate,0.32085850834846497,plate,0.32085850834846497
2196,2196c.png,color,plug,chair,M,True,chair,False,plug,True,chair,is this a plug or a chair?,False,plug,plug,False,plug,plug,True,chair,chair,True,chair,chair,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.36995118856430054,vase,0.2677343189716339,toaster,0.281293123960495,container,0.34196990728378296,chair,0.9999998807907104
2196,2196g.png,grey,plug,chair,M,True,plug,True,plug,False,chair,is this a plug or a chair?,True,plug,plug,True,plug,plug,True,plug,plug,True,plug,plug,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.29093801975250244,scissors,0.3706739544868469,mixer,0.3686935305595398,containers,0.20725642144680023,lamp,0.43434056639671326
2230,2230c.png,color,sprinkler,opossum,L,True,opossum,False,sprinkler,False,sprinkler,is this a sprinkler or a opossum?,True,opossum,opossum,False,sprinkler,sprinkler,False,sprinkler,sprinkler,True,opossum,opossum,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.28579431772232056,frog,0.2986140847206116,mouse,0.16906806826591492,frog,0.2986139953136444,squirrel,0.3551154136657715
2230,2230g.png,grey,sprinkler,opossum,L,True,sprinkler,True,sprinkler,True,sprinkler,is this a sprinkler or a opossum?,False,opossum,opossum,True,sprinkler,sprinkler,True,sprinkler,sprinkler,False,opossum,opossum,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.22835968434810638,mouse,0.2640184760093689,mouse,0.2640184760093689,frog,0.2499893754720688,clock,0.14699099957942963
2233,2233c.png,color,jackfruit,quilt,M,True,quilt,True,quilt,False,jackfruit,is this a jackfruit or a quilt?,False,jackfruit,jackfruit,False,jackfruit,jackfruit,False,jackfruit,jackfruit,False,jackfruit,jackfruit,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.18693988025188446,egg,0.35511183738708496,ball,0.3383221924304962,lemon,0.27634358406066895,egg,0.35511183738708496
2233,2233g.png,grey,jackfruit,quilt,M,False,quilt,True,jackfruit,True,jackfruit,is this a jackfruit or a quilt?,True,jackfruit,jackfruit,True,jackfruit,jackfruit,True,jackfruit,jackfruit,True,jackfruit,jackfruit,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.24956825375556946,egg,0.30680960416793823,fruit,0.43322235345840454,lemon,0.28241676092147827,potato,0.33772286772727966
2250,2250c.png,color,twister,reindeer,L,True,reindeer,True,reindeer,True,reindeer,is this a twister or a reindeer?,True,reindeer,reindeer,True,reindeer,reindeer,True,reindeer,reindeer,True,reindeer,reindeer,7,7,1.0,Easy,what is the main object in this image?,0.2661769688129425,deer,0.585519552230835,deer,0.585519552230835,deer,0.585519552230835,deer,0.585519552230835
2250,2250g.png,grey,twister,reindeer,L,True,twister,True,twister,False,reindeer,is this a twister or a reindeer?,True,twister,twister,True,twister,twister,False,reindeer,reindeer,True,twister,twister,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.20259928703308105,hat,0.24975115060806274,hat,0.24975115060806274,mask,0.3229696452617645,umbrella,0.20559991896152496
2277,2277c.png,color,pipe,cabbage,M,True,cabbage,True,cabbage,True,cabbage,is this a pipe or a cabbage?,False,pipe,pipe,False,pipe,pipe,False,pipe,pipe,False,pipe,pipe,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.2804816961288452,pipe,0.2815818786621094,broccoli,0.6182073950767517,pipe,0.281581848859787,vegetable,0.7393882274627686
2277,2277g.png,grey,pipe,cabbage,M,True,pipe,True,pipe,False,cabbage,is this a pipe or a cabbage?,True,pipe,pipe,True,pipe,pipe,True,pipe,a pipe.,True,pipe,pipe,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.26242518424987793,pipe,1.0,pipe,1.0,pipe,1.0,pipe,1.0
2286,2286c.png,color,glass,rabbit,H,False,glass,False,glass,True,rabbit,is this a glass or a rabbit?,False,glass,glass,False,glass,glass,False,glass,glass,False,glass,glass,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.31004226207733154,glass,0.32938656210899353,glass,0.32938656210899353,glass,0.32938656210899353,glass,0.32938656210899353
2286,2286g.png,grey,glass,rabbit,H,True,glass,True,glass,False,rabbit,is this a glass or a rabbit?,True,glass,glass,True,glass,glass,True,glass,glass,True,glass,glass,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3121427297592163,glass,0.9999999403953552,glass,0.9999999403953552,glass,1.0,vase,0.4898412525653839
2292,2292c.png,color,keyboard,toothbrush,M,True,toothbrush,True,toothbrush,True,toothbrush,is this a keyboard or a toothbrush?,True,toothbrush,toothbrush,True,toothbrush,toothbrush,True,toothbrush,toothbrush,True,toothbrush,toothbrush,7,7,1.0,Easy,what is the main object in this image?,0.2220088243484497,toothbrush,1.0,toothbrush,1.0,toothbrush,1.000000238418579,toothbrush,1.000000238418579
2292,2292g.png,grey,keyboard,toothbrush,M,False,toothbrush,False,toothbrush,False,toothbrush,is this a keyboard or a toothbrush?,False,toothbrush,toothbrush,False,toothbrush,toothbrush,False,toothbrush,toothbrush,False,toothbrush,toothbrush,0,7,0.0,Hard,what is the main object in this image?,0.20696504414081573,brush,0.2390485554933548,toothbrush,0.33911848068237305,toothbrush,0.33911848068237305,toothbrush,0.33911848068237305
2297,2297c.png,color,lawnmower,bathtub,L,False,lawnmower,False,lawnmower,True,bathtub,is this a lawnmower or a bathtub?,False,lawnmower,lawnmower,False,lawnmower,lawnmower,False,lawnmower,lawnmower,False,lawnmower,lawnmower,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.14203429222106934,lawn mower,0.06394053995609283,lawn mower,0.06394053995609283,wheelbarrow,0.1764390468597412,lawn mower,0.06394056230783463
2297,2297g.png,grey,lawnmower,bathtub,L,True,lawnmower,True,lawnmower,False,bathtub,is this a lawnmower or a bathtub?,True,lawnmower,lawnmower,True,lawnmower,lawnmower,True,lawnmower,lawnmower,True,lawnmower,lawnmower,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23634427785873413,lawn mower,0.9398646950721741,lawn mower,0.9398646950721741,wheelbarrow.,0.3781079053878784,lawn mower,0.9398647546768188
2298,2298c.png,color,sun,notebook,M,True,notebook,True,notebook,False,sun,is this a sun or a notebook?,False,sun,sun,False,sun,sun,True,notebook,notebook,False,sun,sun,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.1959569901227951,book,0.42130833864212036,sun,0.20061248540878296,notebook,1.0000001192092896,book,0.4213081896305084
2298,2298g.png,grey,sun,notebook,M,True,sun,True,sun,True,sun,is this a sun or a notebook?,True,sun,sun,True,sun,sun,False,notebook,notebook,True,sun,sun,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.24230045080184937,book,0.27771463990211487,sun,0.9999999403953552,notepad.,0.19559237360954285,sunflower,0.613366425037384
2300,2300c.png,color,pineapple,bed,M,False,pineapple,True,bed,False,pineapple,is this a pineapple or a bed?,True,bed,bed,True,bed,bed,True,bed,bed,False,pineapple,pineapple,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.131053626537323,bed,1.0,bed,1.0,bed,1.0,bed,1.0
2300,2300g.png,grey,pineapple,bed,M,True,pineapple,True,pineapple,True,pineapple,"is this a pineapple or a bed? charcoal on paper, 24 x 36 inches",True,pineapple,pineapple,True,pineapple,pineapple,True,pineapple,pineapple,True,pineapple,pineapple,7,7,1.0,Easy,what is the main object in this image?,0.27150478959083557,pineapple,1.0000001192092896,pineapple,1.0000001192092896,pineapple,1.0000001192092896,pineapple,1.0000001192092896
2318,2318c.png,color,ring,phone,L,True,phone,True,phone,False,ring,is this a ring or a phone?,True,phone,phone,True,phone,phone,True,phone,phone,True,phone,phone,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2740452289581299,phone,1.0000001192092896,phone,1.0000001192092896,telephone,0.8053301572799683,telephone,0.8053301572799683
2318,2318g.png,grey,ring,phone,L,True,ring,True,ring,True,ring,is this a ring or a phone?,True,ring,ring,False,phone,phone,False,phone,phone,False,phone,phone,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.27201569080352783,wheel,0.41052043437957764,phone,0.4567418694496155,headset,0.3923119902610779,steering wheel,0.24461641907691956
2325,2325c.png,color,monitor,melon,M,False,monitor,False,monitor,False,monitor,is this a monitor or a melon?,False,monitor,monitor,False,monitor,monitor,False,monitor,monitor,True,melon,melon,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.24265769124031067,screen,0.23977524042129517,monitor,0.1637861430644989,watermelon.,0.6702556014060974,computer,0.2711104154586792
2325,2325g.png,grey,monitor,melon,M,True,monitor,True,monitor,True,monitor,is this a monitor or a melon?,True,monitor,monitor,True,monitor,monitor,True,monitor,monitor,True,monitor,monitor,7,7,1.0,Easy,what is the main object in this image?,0.31677529215812683,screen,0.677956759929657,monitor,1.0,monitor.,0.8881486654281616,computer,0.5138672590255737
2344,2344c.png,color,chameleon,music,L,True,music,True,music,False,chameleon,is this a chameleon or a music?,True,music,music,True,music,music,True,music,music,False,chameleon,chameleon,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.20011574029922485,paint,0.3724432587623596,fish,0.35976606607437134,clef,0.23304541409015656,treble clef,0.22603635489940643
2344,2344g.png,grey,chameleon,music,L,True,chameleon,False,music,True,chameleon,is this a chameleon or a music?,False,music,music,True,chameleon,chameleon,True,chameleon,chameleon,True,chameleon,chameleon,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2579008638858795,skull,0.318442702293396,alligator,0.4007123112678528,clef,0.2766921818256378,treble clef,0.21317501366138458
2347,2347c.png,color,bucket,hill,L,False,bucket,False,bucket,False,bucket,is this a bucket or a hill?,False,bucket,bucket,False,bucket,bucket,False,bucket,bucket,False,bucket,bucket,0,7,0.0,Hard,what is the main object in this image?,0.12940427660942078,bucket,0.3464580774307251,pitcher,0.3639465570449829,bucket,0.3464581370353699,bucket,0.3464581370353699
2347,2347g.png,grey,bucket,hill,L,True,bucket,True,bucket,True,bucket,is this a bucket or a hill?,True,bucket,bucket,True,bucket,bucket,True,bucket,bucket,True,bucket,bucket,7,7,1.0,Easy,what is the main object in this image?,0.20038285851478577,bucket,1.0000001192092896,mug,0.29472339153289795,bucket,1.0,bucket,1.0
2348,2348c.png,color,valley,laptop,H,True,laptop,True,laptop,False,valley,is this a valley or a laptop?,True,laptop,laptop,True,laptop,laptop,True,laptop,laptop,True,laptop,laptop,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23835110664367676,laptop,1.0,laptop,1.0,laptop,1.0000001192092896,laptop,1.0000001192092896
2348,2348g.png,grey,valley,laptop,H,False,laptop,False,laptop,True,valley,is this a valley or a laptop?,False,laptop,laptop,True,valley,valley,False,laptop,laptop,False,laptop,laptop,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.12127365171909332,camera,0.23412668704986572,laptop,0.1812894344329834,frame,0.18683966994285583,suitcase,0.1562655121088028
2349,2349c.png,color,lightning,notepad,L,True,notepad,False,lightning,True,notepad,is this a lightning or a notepad?,False,lightning,lightning,True,notepad,notepad,True,notepad,notepad,False,lightning,lightning,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.10819785296916962,book,0.1964244395494461,laptop,0.3228890895843506,notebook,0.46619391441345215,painting,0.183846578001976
2349,2349g.png,grey,lightning,notepad,L,True,lightning,True,lightning,False,notepad,is this a lightning or a notepad?,True,lightning,lightning,False,notepad,notepad,False,notepad,notepad,True,lightning,lightning,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.22592154145240784,book,0.2585395276546478,book,0.2585395276546478,notebook.,0.30516675114631653,laptop,0.31229066848754883
2382,2382c.png,color,lamb,carrot,M,True,carrot,True,carrot,True,carrot,is this a lamb or a carrot?,True,carrot,carrot,False,lamb,lamb,False,lamb,lamb,False,lamb,lamb,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.25802719593048096,carrot,1.0,carrot,1.0,sheep,0.24215935170650482,sheep,0.24215935170650482
2382,2382g.png,grey,lamb,carrot,M,True,lamb,True,lamb,False,carrot,is this a lamb or a carrot?,True,lamb,lamb,True,lamb,lamb,True,lamb,lamb,True,lamb,lamb,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.21871694922447205,sheep,0.7414743900299072,sheep,0.7414743900299072,sheep,0.7414743900299072,sheep,0.7414743900299072
